2026-08-15 19:38:05,101 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
The above exception was the direct cause of the following exception:

Traceback (most recent call last):
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/provider_manager.py", line 351, in fetch_ohlcv_safe
    df = adapter.fetch_ohlcv(instrument, timeframe, limit=limit)
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/provider_manager.py", line 211, in fetch_ohlcv
    raise net_err
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/provider_manager.py", line 183, in fetch_ohlcv
    raw_candles = self.exchange.fetch_ohlcv(
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 4759, in fetch_ohlcv
    response = self.publicGetKlines(self.extend(request, params))
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/types.py", line 35, in unbound_method
    return _self.request(self.path, self.api, self.method, params, config=self.config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/binance.py", line 11724, in request
    response = self.fetch2(path, api, method, params, headers, body, config)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5566, in fetch2
    raise e
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 5549, in fetch2
    response = self.fetch(request['url'], request['method'], request['headers'], request['body'])
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/ccxt/base/exchange.py", line 698, in fetch
    raise RequestTimeout(details) from e
ccxt.base.errors.RequestTimeout: binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/logging/__init__.py", line 1083, in emit
    msg = self.format(record)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/logging/__init__.py", line 927, in format
    return fmt.format(record)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/logging/__init__.py", line 663, in format
    record.message = record.getMessage()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/logging/__init__.py", line 367, in getMessage
    msg = msg % self.args
TypeError: must be real number, not RequestTimeout
Call stack:
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/threading.py", line 930, in _bootstrap
    self._bootstrap_inner()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/threading.py", line 973, in _bootstrap_inner
    self.run()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/threading.py", line 910, in run
    self._target(*self._args, **self._kwargs)
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/concurrent/futures/thread.py", line 77, in _worker
    work_item.run()
  File "/Library/Developer/CommandLineTools/Library/Frameworks/Python3.framework/Versions/3.9/lib/python3.9/concurrent/futures/thread.py", line 52, in run
    result = self.fn(*self.args, **self.kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/apscheduler/executors/base.py", line 131, in run_job
    retval = job.func(*job.args, **job.kwargs)
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/live_runner.py", line 199, in process_cycle
    df, _ = self.provider_manager.fetch_ohlcv_safe(self.symbol, self.timeframe, limit=1000)
  File "/Users/ashishparadkar/Downloads/algo-code-main/src/provider_manager.py", line 362, in fetch_ohlcv_safe
    logger.warning(
Message: 'Retryable network failure for %s (Attempt %d/%d). Backing off %.2fs: %s'
Arguments: ('ETH/USDT', 1, 3, RequestTimeout('binance GET https://api.binance.com/api/v3/klines?interval=5m&limit=1000&symbol=ETHUSDT'))
2026-08-21 00:20:16,280 - INFO - Indicators computed | close=2317.94 ema_9=2322.05 ema_20=2327.13 ema_50=2321.65 ema_200=2274.90 macd=-3.0228 poc=2250.0 val=2000.0 vah=2350.0
2026-08-21 00:20:16,283 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 18:45:00+00:00 at Close price: 2319.07
2026-08-21 00:20:16,382 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=43.4) | Direction: HOLD | BullScore: 0.0% | BearScore: 39.5% | Active: ['ema', 'macd', 'vp']
2026-08-21 00:20:16,438 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 40% (HOLD)
2026-08-21 00:20:16,547 - INFO - Logged heartbeat status: OK
2026-08-21 00:20:16,548 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 00:25:02 IST)" executed successfully
2026-08-21 00:25:02,505 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 00:30:02 IST)" (scheduled at 2026-08-21 00:25:02.482379+05:30)
2026-08-21 00:25:02,548 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 00:25:02,557 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 00:25:03,640 - INFO - Indicators computed | close=2320.74 ema_9=2322.21 ema_20=2326.76 ema_50=2321.71 ema_200=2275.38 macd=-2.9118 poc=2250.0 val=2000.0 vah=2350.0
2026-08-21 00:25:03,645 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-20 18:50:00+00:00 at Close price: 2320.61
2026-08-21 00:25:03,699 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=44.4) | Direction: HOLD | BullScore: 0.0% | BearScore: 39.5% | Active: ['ema', 'macd', 'vp']
2026-08-21 00:25:03,883 - INFO - Signal evaluated: HOLD. Reason/Details: Confluence score: 40% (HOLD)
2026-08-21 00:25:03,965 - INFO - Logged heartbeat status: OK
2026-08-21 00:25:03,965 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 00:30:02 IST)" executed successfully
/Users/ashishparadkar/Downloads/algo-code-main/.venv/lib/python3.9/site-packages/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020
  warnings.warn(
2026-08-21 06:22:10,808 - INFO - Bot state startup reconciliation finished: 0 bot(s) reconciled to STOPPED.
2026-08-21 06:22:11,649 - INFO - Telegram notification service initialized successfully (Chat ID: 5657...)
2026-08-21 06:22:12,147 - INFO - Initializing scheduled trading bot live runner for test-bot-beta...
2026-08-21 06:22:13,220 - INFO - SQLite database tables verified/created.
2026-08-21 06:22:14,359 - INFO - Initializing CCXT Binance in TESTNET mode.
2026-08-21 06:22:43,595 - INFO - [test-bot-beta] Pre-flight instrument resolved: ETH/USDT (SPOT via binance_spot)
2026-08-21 06:22:43,664 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:22:43,681 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:23:15,471 - INFO - Indicators computed | close=2345.57 ema_9=2340.23 ema_20=2334.53 ema_50=2327.69 ema_200=2300.41 macd=6.0787 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:23:15,485 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 00:45:00+00:00 at Close price: 2347.29
2026-08-21 06:23:15,581 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=62.5) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:23:15,724 - INFO - Capping position size 11.370097 BTC to available cash equivalent 4.260232 BTC.
2026-08-21 06:23:15,820 - INFO - Created pending signal approval ID 116 for bot test-bot-beta (LONG @ $2347.29, status: WAITING_APPROVAL)
2026-08-21 06:23:15,842 - INFO - [test-bot-beta] Signal LONG generated (ID: 116). Waiting for manual user approval.
2026-08-21 06:23:16,025 - INFO - Logged heartbeat status: OK
2026-08-21 06:23:16,065 - INFO - Adding job tentatively -- it will be properly scheduled when the scheduler starts
2026-08-21 06:23:16,065 - INFO - Bot test-bot-beta scheduled to check every 5 minutes.
2026-08-21 06:23:16,069 - INFO - Added job "LiveRunner.process_cycle" to job store "default"
2026-08-21 06:23:16,070 - INFO - Scheduler started
2026-08-21 06:28:16,142 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:33:16 IST)" (scheduled at 2026-08-21 06:28:16.064733+05:30)
2026-08-21 06:28:16,167 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:28:16,204 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:28:16,729 - INFO - Indicators computed | close=2340.11 ema_9=2339.60 ema_20=2334.73 ema_50=2328.03 ema_200=2300.77 macd=5.5291 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:28:16,731 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 00:50:00+00:00 at Close price: 2341.81
2026-08-21 06:28:16,789 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=62.6) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:28:16,843 - INFO - Capping position size 16.515277 BTC to available cash equivalent 4.270201 BTC.
2026-08-21 06:28:16,852 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 116).
2026-08-21 06:28:16,977 - INFO - Logged heartbeat status: OK
2026-08-21 06:28:16,978 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:33:16 IST)" executed successfully
2026-08-21 06:33:16,119 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:38:16 IST)" (scheduled at 2026-08-21 06:33:16.064733+05:30)
2026-08-21 06:33:16,137 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:33:16,170 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:33:16,956 - INFO - Indicators computed | close=2341.27 ema_9=2340.05 ema_20=2335.42 ema_50=2328.58 ema_200=2301.18 macd=5.4068 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:33:16,958 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 00:55:00+00:00 at Close price: 2340.82
2026-08-21 06:33:17,016 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=61.1) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:33:17,085 - INFO - Capping position size 17.985612 BTC to available cash equivalent 4.272007 BTC.
2026-08-21 06:33:17,152 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 116).
2026-08-21 06:33:17,323 - INFO - Logged heartbeat status: OK
2026-08-21 06:33:17,323 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:38:16 IST)" executed successfully
2026-08-21 06:38:16,089 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:43:16 IST)" (scheduled at 2026-08-21 06:38:16.064733+05:30)
2026-08-21 06:38:16,110 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:38:16,158 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:38:18,266 - INFO - Indicators computed | close=2346.08 ema_9=2341.48 ema_20=2336.55 ema_50=2329.32 ema_200=2301.64 macd=5.6737 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:38:18,268 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 01:00:00+00:00 at Close price: 2342.65
2026-08-21 06:38:18,354 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=60.2) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:38:18,425 - INFO - Capping position size 15.444015 BTC to available cash equivalent 4.268670 BTC.
2026-08-21 06:38:18,480 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 116).
2026-08-21 06:38:18,554 - INFO - Logged heartbeat status: OK
2026-08-21 06:38:18,554 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:43:16 IST)" executed successfully
2026-08-21 06:43:16,083 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:48:16 IST)" (scheduled at 2026-08-21 06:43:16.064733+05:30)
2026-08-21 06:43:16,099 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:43:16,120 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:43:17,748 - INFO - Indicators computed | close=2346.63 ema_9=2342.55 ema_20=2337.53 ema_50=2330.01 ema_200=2302.09 macd=5.7905 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:43:17,788 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 01:05:00+00:00 at Close price: 2346.32
2026-08-21 06:43:17,884 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=59.3) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:43:18,000 - INFO - Capping position size 14.074595 BTC to available cash equivalent 4.261993 BTC.
2026-08-21 06:43:18,055 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 116).
2026-08-21 06:43:18,230 - INFO - Logged heartbeat status: OK
2026-08-21 06:43:18,231 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:48:16 IST)" executed successfully
2026-08-21 06:48:16,091 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:53:16 IST)" (scheduled at 2026-08-21 06:48:16.064733+05:30)
2026-08-21 06:48:16,136 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:48:16,159 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:48:16,584 - INFO - Indicators computed | close=2365.73 ema_9=2347.04 ema_20=2340.14 ema_50=2331.37 ema_200=2302.71 macd=7.2706 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:48:16,585 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 01:10:00+00:00 at Close price: 2345.75
2026-08-21 06:48:16,653 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=58.8) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:48:16,814 - INFO - Capping position size 14.662757 BTC to available cash equivalent 4.263029 BTC.
2026-08-21 06:48:16,885 - INFO - [test-bot-beta] Signal LONG active pending approval already exists (ID: 116).
2026-08-21 06:48:17,091 - INFO - Logged heartbeat status: OK
2026-08-21 06:48:17,092 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:53:16 IST)" executed successfully
2026-08-21 06:53:16,089 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:58:16 IST)" (scheduled at 2026-08-21 06:53:16.064733+05:30)
2026-08-21 06:53:16,105 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:53:16,112 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:53:16,585 - INFO - Indicators computed | close=2341.67 ema_9=2344.69 ema_20=2339.60 ema_50=2331.48 ema_200=2303.02 macd=5.9896 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:53:16,588 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 01:15:00+00:00 at Close price: 2357.72
2026-08-21 06:53:16,687 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=58.6) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
2026-08-21 06:53:16,802 - INFO - Capping position size 7.809449 BTC to available cash equivalent 4.241386 BTC.
2026-08-21 06:53:16,843 - INFO - Created pending signal approval ID 143 for bot test-bot-beta (LONG @ $2357.72, status: WAITING_APPROVAL)
2026-08-21 06:53:16,947 - INFO - [test-bot-beta] Signal LONG generated (ID: 143). Waiting for manual user approval.
2026-08-21 06:53:17,048 - INFO - Logged heartbeat status: OK
2026-08-21 06:53:17,048 - INFO - Job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 06:58:16 IST)" executed successfully
2026-08-21 06:58:16,079 - INFO - Running job "LiveRunner.process_cycle (trigger: interval[0:05:00], next run at: 2026-08-21 07:03:16 IST)" (scheduled at 2026-08-21 06:58:16.064733+05:30)
2026-08-21 06:58:16,104 - INFO - [test-bot-beta] Starting signal check cycle for ETH/USDT (5m)...
2026-08-21 06:58:16,116 - INFO - Fetching recent candles for ETH/USDT (5m) [Bot: test-bot-beta] via ProviderManager...
2026-08-21 06:58:16,545 - INFO - Indicators computed | close=2347.29 ema_9=2345.81 ema_20=2340.65 ema_50=2332.24 ema_200=2303.50 macd=6.0970 poc=2250.0 val=2050.0 vah=2350.0
2026-08-21 06:58:16,546 - INFO - [test-bot-beta] Evaluating strategy on completed candle: 2026-08-21 01:20:00+00:00 at Close price: 2345.41
2026-08-21 06:58:16,575 - INFO - Confluence Evaluation | Regime: TRENDING (ADX=56.9) | Direction: LONG | BullScore: 78.9% | BearScore: 21.1% | Active: ['ema', 'macd', 'vp']
